,season,teamName,playerName,label,PTS
1,2020,Atletico Madrid,Vitolo,Good,86
8,2020,Atletico Madrid,Marcos Llorente,Normal,86
28,2020,Atletico Madrid,Y. Carrasco,Normal,86
44,2020,Real Madrid,Lucas Vázquez,Normal,84
9,2020,Sevilla,Suso,Normal,77
15,2020,Real Sociedad,Mikel Merino,Normal,62
45,2020,Real Sociedad,A. Januzaj,Good,62
47,2020,Real Sociedad,Guevara,Normal,62
71,2020,Real Sociedad,Zubeldia,Normal,62
54,2020,Real Betis,Rodri,Good,61
19,2020,Villarreal,Manu Trigueros,Normal,58
35,2020,Villarreal,É. Capoue,Good,58
24,2020,Celta Vigo,Denis Suárez,Normal,53
17,2020,Athletic Club,Mikel Vesga,Normal,46
46,2020,Athletic Club,Oihan Sancet,Good,46
68,2020,Granada CF,Ángel Montoro,Good,46
2,2020,Cadiz,A. Fernández,Good,44
36,2020,Osasuna,Iñigo Pérez,Good,44
21,2020,Valencia,C. Oliva,Good,43
37,2020,Valencia,Carlos Soler,Normal,43
51,2020,Levante,Rochina,Good,41
53,2020,Huesca,David Ferreiro,Normal,34
38,2020,Valladolid,Rubén Alcaraz,Normal,31
59,2020,Eibar,Aleix García,Good,30
58,2021,Real Madrid,L. Modrić,Normal,86
63,2021,Real Madrid,T. Kroos,Normal,86
18,2021,Atletico Madrid,Y. Carrasco,Normal,71
14,2021,Real Betis,Joaquín,Good,65
39,2021,Real Betis,William Carvalho,Normal,65
57,2021,Real Betis,Rodri,Good,65
32,2021,Real Sociedad,Robert Navarro,Good,62
65,2021,Real Sociedad,Rafinha,Good,62
56,2021,Villarreal,F. Coquelin,Good,59
66,2021,Villarreal,Manu Trigueros,Normal,59
73,2021,Villarreal,É. Capoue,Normal,59
31,2021,Athletic Club,Dani García,Normal,55
60,2021,Athletic Club,Oihan Sancet,Good,55
70,2021,Osasuna,Roberto Torres,Good,47
69,2021,Celta Vigo,Fran Beltrán,Normal,46
74,2021,Celta Vigo,Brais Méndez,Normal,46
76,2021,Celta Vigo,R. Tapia,Good,46
7,2021,Elche,Kike Pérez,Good,42
22,2021,Espanyol,Y. Herrera,Normal,42
25,2021,Espanyol,Dani Villahermosa,Good,42
29,2021,Elche,Omar Mascarell,Normal,42
52,2021,Getafe,Óscar Rodríguez,Good,39
61,2021,Mallorca,Antonio Sánchez,Normal,39
72,2021,Getafe,Carles Aleñá,Normal,39
23,2021,Granada CF,Ángel Montoro,Good,38
4,2021,Levante,N. Vukčević,Good,35
3,2022,Real Madrid,L. Modrić,Normal,78
27,2022,Real Madrid,Lucas Vázquez,Good,78
0,2022,Real Sociedad,Pablo Marín,Good,71
11,2022,Real Sociedad,T. Kubo,Normal,71
34,2022,Real Sociedad,Guevara,Good,71
64,2022,Real Sociedad,Robert Navarro,Good,71
5,2022,Villarreal,Manu Trigueros,Good,64
30,2022,Villarreal,Alfonso Pedraza,Normal,64
43,2022,Villarreal,F. Coquelin,Good,64
6,2022,Osasuna,Aimar Oroz,Normal,53
42,2022,Osasuna,Moncayola,Normal,53
41,2022,Athletic Club,Raúl García,Good,51
50,2022,Athletic Club,Mikel Vesga,Normal,51
67,2022,Athletic Club,Oihan Sancet,Normal,51
26,2022,Mallorca,I. Baba,Normal,50
33,2022,Sevilla,É. Lamela,Normal,49
40,2022,Sevilla,Manu Bueno,Good,49
55,2022,Girona,Joel Roca,Good,49
62,2022,Rayo Vallecano,Pablo Muñoz,Good,49
16,2022,Celta Vigo,L. de la Torre,Good,43
49,2022,Celta Vigo,W. Swedberg,Good,43
10,2022,Valencia,I. Moriba,Good,42
13,2022,Getafe,M. Arambarri,Good,42
48,2022,Getafe,Gonzalo Villar,Good,42
20,2022,Almeria,Gonzalo Melero,Normal,41
12,2022,Valladolid,Toni Villa,Good,40
75,2022,Elche,Omar Mascarell,Normal,25
